JPEG_file,JPEG_path,TIFF_file,TIFF_path,hamming_distance,ssim_score,used_ssim,match_quality
A66_8DIV_11_03_25_CNT_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_08.jpg,A66_8DIV_11_03_25_CNT_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_08.tif,4,0.9994590003332097,True,excellent
Human_Retina_on_CNTs_25.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Human_Retina_on_CNTs_25.jpg,Human_Retina_on_CNTs_25.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-09-21/Human_Retina_on_CNTs_25.tif,0,0.9997999176273276,True,excellent
B30_8DIV_GLASS_A_18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_GLASS_A_18.jpg,B30_8DIV_GLASS_A_18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_18.tif,4,0.9996058835938987,True,excellent
CNTs_on_SiO2_FromLiquid_17.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_on_SiO2_FromLiquid_17.jpg,CNTs_on_SiO2_FromLiquid_17.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-10-17/CNTs_on_SiO2_FromLiquid_17.tif,20,0.9970725631505023,True,excellent
CNP_86-1_850C_1.5h_20mBOE_19.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_86-1_850C_1.5h_20mBOE_19.jpg,CNP_86-1_850C_1.5h_20mBOE_19.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_86-1_850C_1.5h_20mBOE_19.tif,62,0.883557226350186,True,good
QCNP_87_850C_3.5h_S+N35m_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_850C_3.5h_S+N35m_03.jpg,QCNP_87_850C_3.5h_S+N35m_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-15/QCNP_87_850C_3.5h_S+N35m_03.tif,52,0.7787550937116181,True,good
Dav_Pipp_17.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Dav_Pipp_17.jpg,Dav_Pipp_17.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-12-09/Dav_Pipp_17.tif,44,0.9949586575329825,True,excellent
A66C26.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66C26.jpg,A66C26.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-06-03/A66C26.tif,2,0.9994596542371396,True,excellent
SpinalsOnCNTs_23-10-12_31.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_31.jpg,SpinalsOnCNTs_23-10-12_31.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_31.tif,4,0.999508820740288,True,excellent
Spinals_on_MWNT_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_01.jpg,Spinals_on_MWNT_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-07-27/Spinals_on_MWNT_01.tif,4,0.999584885839324,True,excellent
Patterned_PDMS_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Patterned_PDMS_02.jpg,Patterned_PDMS_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-04-29/Patterned_PDMS_02.tif,4,0.9993661776395452,True,excellent
QCNP_850_4h_4h5s15m_Giada_A_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_A_07.jpg,QCNP_850_4h_4h5s15m_Giada_A_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_A_07.tif,42,0.9070844411073118,True,good
AFM_Tip_B_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/AFM_Tip_B_00.jpg,AFM_Tip_B_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/AFM_Tip_B_00.tif,12,0.9927515946840964,True,excellent
CNP_87_850C_2.5h_2m_10.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_2.5h_2m_10.jpg,CNP_87_850C_2.5h_2m_10.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_2m_10.tif,14,0.9839612875465729,True,excellent
CNP_900C_1.5h_21.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_900C_1.5h_21.jpg,CNP_900C_1.5h_21.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-05/CNP_900C_1.5h_21.tif,36,0.9579782333858242,True,excellent
Spinals_ALE_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_ALE_02.jpg,Spinals_ALE_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-09-07/Spinals_ALE_02.tif,4,0.9990639844146543,True,excellent
SpinDiss_on_CNTs_55.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_55.jpg,SpinDiss_on_CNTs_55.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_55.tif,0,0.9985032463520961,True,excellent
A30_8DIV_glass_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A30_8DIV_glass_04.jpg,A30_8DIV_glass_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_glass_04.tif,8,0.9995767837694022,True,excellent
Spinals_on_MWNT_44.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_44.jpg,Spinals_on_MWNT_44.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-07-27/Spinals_on_MWNT_44.tif,2,0.9995554746501458,True,excellent
A66_8DIV_GLASS_47.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_47.jpg,A66_8DIV_GLASS_47.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_47.tif,6,0.999183839861171,True,excellent
A66_8DIV_CNT_51.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_51.jpg,A66_8DIV_CNT_51.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_51.tif,4,0.9995236770601944,True,excellent
Spinals_on_MWNT_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_07.jpg,Spinals_on_MWNT_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-07-27/Spinals_on_MWNT_07.tif,2,0.9995721477827153,True,excellent
VIC_Pork_CNT+Coll_15.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/VIC_Pork_CNT+Coll_15.jpg,VIC_Pork_CNT+Coll_15.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-07-29/VIC_Pork_CNT+Coll_15.tif,2,0.9997820531580976,True,excellent
QCNP_87_850C_3.5h_S+N3h_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_850C_3.5h_S+N3h_08.jpg,QCNP_87_850C_3.5h_S+N3h_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-15/QCNP_87_850C_3.5h_S+N3h_08.tif,4,0.9970064029545462,True,excellent
Spinals_on_MWNT_15.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_15.jpg,Spinals_on_MWNT_15.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-07-27/Spinals_on_MWNT_15.tif,4,0.9995836807450342,True,excellent
SpinDiss_on_CNTs_39.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_39.jpg,SpinDiss_on_CNTs_39.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_39.tif,2,0.9988270158556073,True,excellent
Neurons-on-SL-GR-01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons-on-SL-GR-01.jpg,Neurons-on-SL-GR-01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-12-29/Neurons-on-SL-GR-01.tif,4,0.9998573529478412,True,excellent
SpinalsOnCNTs_23-10-12_25.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_25.jpg,SpinalsOnCNTs_23-10-12_25.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_25.tif,0,0.9991218032348663,True,excellent
AFM_Tip_A_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/AFM_Tip_A_00.jpg,AFM_Tip_A_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/AFM_Tip_A_00.tif,14,0.9927210336292855,True,excellent
CNP_87_850C_2.5h_1m_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_2.5h_1m_07.jpg,CNP_87_850C_2.5h_1m_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_1m_07.tif,2,0.9986720375501232,True,excellent
quarzo_81_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/quarzo_81_04.jpg,quarzo_81_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-01-25/quarzo_81_04.tif,14,0.9875795362527149,True,excellent
A66_8DIV_11_03_25_GLASS_35.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_35.jpg,A66_8DIV_11_03_25_GLASS_35.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_GLASS_35.tif,8,0.9993117970982277,True,excellent
CNP_87_850C_2.5h_10m_10.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_2.5h_10m_10.jpg,CNP_87_850C_2.5h_10m_10.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_10m_10.tif,10,0.9989109098810744,True,excellent
A66_8DIV_CNT_73.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_73.jpg,A66_8DIV_CNT_73.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_73.tif,2,0.9996779307772373,True,excellent
Human_Retina_on_CNTs_34.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Human_Retina_on_CNTs_34.jpg,Human_Retina_on_CNTs_34.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-09-21/Human_Retina_on_CNTs_34.tif,4,0.9998011101798071,True,excellent
A66_8DIV_CNT_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_06.jpg,A66_8DIV_CNT_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_06.tif,0,0.9993745059166589,True,excellent
A30_8DIV_CNT_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A30_8DIV_CNT_07.jpg,A30_8DIV_CNT_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_CNT_07.tif,8,0.9994557008729279,True,excellent
SpinDiss_on_CNTs_82.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_82.jpg,SpinDiss_on_CNTs_82.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_82.tif,6,0.9984427977043958,True,excellent
A66_8DIV_11_03_25_GLASS_27.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_27.jpg,A66_8DIV_11_03_25_GLASS_27.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_GLASS_27.tif,10,0.9991632065414036,True,excellent
QCNP_87_900C_1.5h_Pir+SHNH_21.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_Pir+SHNH_21.jpg,QCNP_87_900C_1.5h_Pir+SHNH_21.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_Pir+SHNH_21.tif,128,,False,fair
SpinalsOnCNTs_23-10-12_51.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_51.jpg,SpinalsOnCNTs_23-10-12_51.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_51.tif,4,0.9985109681554576,True,excellent
Neuro_C_29.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neuro_C_29.jpg,Neuro_C_29.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/Neuro_C_29.tif,2,0.9998894922557647,True,excellent
QCNP_87_850C_3.5h_S+N3h_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_850C_3.5h_S+N3h_11.jpg,QCNP_87_850C_3.5h_S+N3h_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-15/QCNP_87_850C_3.5h_S+N3h_11.tif,16,0.8858687367907633,True,good
87_Etch_10mBOE71_OLD_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/87_Etch_10mBOE71_OLD_08.jpg,87_Etch_10mBOE71_OLD_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-03-15/87_Etch_10mBOE71_OLD_08.tif,10,0.9898711218211025,True,excellent
Andrea_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_09.jpg,Andrea_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_09.tif,0,0.9960736537424372,True,excellent
SpinDiss_on_CNTs_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_09.jpg,SpinDiss_on_CNTs_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_09.tif,2,0.9986352787241982,True,excellent
CNP_1h_NewThermocouple09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_1h_NewThermocouple09.jpg,CNP_1h_NewThermocouple09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-06-28/CNP_1h_NewThermocouple09.tif,12,0.9493961589675529,True,good
QCNP_850_4h_4h5s15m_Giada_B_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_B_11.jpg,QCNP_850_4h_4h5s15m_Giada_B_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_B_11.tif,24,0.9426028665181108,True,good
CNP_B_116nm_AfterGiada_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_B_116nm_AfterGiada_04.jpg,CNP_B_116nm_AfterGiada_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-14/CNP_B_116nm_AfterGiada_04.tif,16,0.9961946344461597,True,excellent
Quarzo_88_(rotta)_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Quarzo_88_(rotta)_04.jpg,Quarzo_88_(rotta)_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-01-27/Quarzo_88_(rotta)_04.tif,8,0.996462876680001,True,excellent
SpinalsOnCNTs_23-10-12_40.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_40.jpg,SpinalsOnCNTs_23-10-12_40.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_40.tif,6,0.9994688029054509,True,excellent
Dav_Pipp_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Dav_Pipp_09.jpg,Dav_Pipp_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-12-09/Dav_Pipp_09.tif,68,0.9826985509079249,True,excellent
3DCNTsSCAFFOLD_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/3DCNTsSCAFFOLD_11.jpg,3DCNTsSCAFFOLD_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-05-15/3DCNTsSCAFFOLD_11.tif,2,0.9990986769958876,True,excellent
CNP_900C_1.5h_18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_900C_1.5h_18.jpg,CNP_900C_1.5h_18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-05/CNP_900C_1.5h_18.tif,18,0.9664854273054069,True,excellent
Hippo_Semi_21-5_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Hippo_Semi_21-5_03.jpg,Hippo_Semi_21-5_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-06-18/Hippo_Semi_21-5_03.tif,2,0.9991876112775306,True,excellent
3DCNTsSCAFFOLD_34.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/3DCNTsSCAFFOLD_34.jpg,3DCNTsSCAFFOLD_34.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-05-15/3DCNTsSCAFFOLD_34.tif,6,0.995526548396194,True,excellent
CNP_87_850C_2.5h_10m_13.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_2.5h_10m_13.jpg,CNP_87_850C_2.5h_10m_13.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_10m_13.tif,22,0.9916862284606591,True,excellent
quarzo_81_intera_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/quarzo_81_intera_03.jpg,quarzo_81_intera_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-01-25/quarzo_81_intera_03.tif,8,0.9879952812976189,True,excellent
QCNP_850_4h_4h5s15m_Giada_E_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_E_00.jpg,QCNP_850_4h_4h5s15m_Giada_E_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_E_00.tif,26,0.9432109340987823,True,good
BSNP_PatchClamp_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/BSNP_PatchClamp_04.jpg,BSNP_PatchClamp_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-05/BSNP_PatchClamp_04.tif,12,0.9755708905767058,True,excellent
Cells_on_Cambridge_Graphene_22.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Cells_on_Cambridge_Graphene_22.jpg,Cells_on_Cambridge_Graphene_22.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-09-05/Cells_on_Cambridge_Graphene_22.tif,2,0.9994771155945807,True,excellent
A66_8DIV_11_03_25_CNT_50.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_50.jpg,A66_8DIV_11_03_25_CNT_50.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_50.tif,2,0.9993268754257673,True,excellent
CNTs_Ilaria_BeforeWashing_18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_Ilaria_BeforeWashing_18.jpg,CNTs_Ilaria_BeforeWashing_18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-06-07/CNTs_Ilaria_BeforeWashing_18.tif,2,0.9999046733806093,True,excellent
Quarzo_86_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Quarzo_86_11.jpg,Quarzo_86_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-01-27/Quarzo_86_11.tif,8,0.9972653339777169,True,excellent
Graphene_PDMS_Sponge_Ester__04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Graphene_PDMS_Sponge_Ester__04.jpg,Graphene_PDMS_Sponge_Ester__04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-06/Graphene_PDMS_Sponge_Ester__04.tif,2,0.9945338781906332,True,excellent
A66_8DIV_11_03_25_CNT_18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_18.jpg,A66_8DIV_11_03_25_CNT_18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_18.tif,2,0.9993788840205741,True,excellent
CNP_880C_1.5h_1mBOE_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_1mBOE_03.jpg,CNP_880C_1.5h_1mBOE_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-05/CNP_880C_1.5h_1mBOE_03.tif,8,0.9952535575882347,True,excellent
Cells_on_Cambridge_Graphene_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Cells_on_Cambridge_Graphene_08.jpg,Cells_on_Cambridge_Graphene_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-09-05/Cells_on_Cambridge_Graphene_08.tif,8,0.9993519374651053,True,excellent
CNTs_on_GLASS_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_on_GLASS_01.jpg,CNTs_on_GLASS_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-06-07/CNTs_on_GLASS_01.tif,2,0.9994221711334089,True,excellent
SpinalsOnCNTs_23-10-12_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_11.jpg,SpinalsOnCNTs_23-10-12_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_11.tif,6,0.9995990705594312,True,excellent
A66_8DIV_11_03_25_GLASS_12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_12.jpg,A66_8DIV_11_03_25_GLASS_12.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_GLASS_12.tif,6,0.9989095089767361,True,excellent
SpinalsOnCNTs_23-10-12_29.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_29.jpg,SpinalsOnCNTs_23-10-12_29.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_29.tif,8,0.9974880126777383,True,excellent
CNTs_Ilaria_BeforeWashing_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_Ilaria_BeforeWashing_06.jpg,CNTs_Ilaria_BeforeWashing_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-06-07/CNTs_Ilaria_BeforeWashing_06.tif,6,0.9999261087450544,True,excellent
CNP_86-1_850C_1.5h_20mBOE_15.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_86-1_850C_1.5h_20mBOE_15.jpg,CNP_86-1_850C_1.5h_20mBOE_15.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_86-1_850C_1.5h_20mBOE_15.tif,10,0.9973826833792412,True,excellent
uVSs_PFA_Fixed_on_Mica_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/uVSs_PFA_Fixed_on_Mica_01.jpg,uVSs_PFA_Fixed_on_Mica_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-05-15/uVSs_PFA_Fixed_on_Mica_01.tif,2,0.9991777722735866,True,excellent
