file,path,phash
A66_8DIV_GLASS_14.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_14.tif,80005538802d55f396e645aec0ab552ba5b11b4bb51adb5a04e92497cd45a5ac0b9b1951ea5cdaf8044ca557d325779499b36bf514db5449e66d5e2f2126a997db5ad59c2a492c6de4d4ad6483b654921b312a59ec49896d2ce74ac6d336a2db1b2b17bdb4ddc9a4a48cadeebb36526b5952eb52aac9a59269d50ad5d3b25b67
A66_8DIV_GLASS_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_04.tif,805e4dba005fc913ff90b2ec07a81664b5a807fd9dac6db943ae29a3fa5037aa2ad3a644e552f6cc55a87993d5acc8b4d3ac6f2e3ab9232ba6c185a82cd3e0d3d556e89a511ae856db32ba242aa7bb2f2eed9589e52cc2cb359966c3d4528aae22c63d32aec6a72aaa84e15f3979d151593918f5d78578d415a466aea4d1c6aa
A66_8DIV_GLASS_58.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_58.tif,f310a13c4181790b53293c895f3ca9f90012a82c9621370c017f81f9e1f679bc1fae6f82935fa67a2d00b233c6bcdbb3c676a8ff2942344ddda59e2452ded936a05c6d3b35ad2d89debc96cc0a12c2272775ed30958f2ebd4aeab6cdeb741b4e25047330d49863916aa847dbafc512ed55f6ca25dca2ef132b0918d3e31d98cd
A66_8DIV_CNT_52.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_52.tif,9b16f7663ba37c43b2bb624d1bb3226629b9203685b16e8812932e44935bb6264bbd01318ad441aa315ab6badd5377a8f1816b9e79ecbd1ba9b085de1af9575dd6794d4c2678f364cc91eb224a7cb1b3567ac4db975cd2e913356405c75ecca6421a8c46bb1ca2e296aa6a622e8cb2744dfebceea3195cb334b15b38aa9820e2
A66_8DIV_GLASS_45.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_45.tif,e656cb3e3be3c59d98e9c6996c56cb362733d9f8992946994ccda65da672513c132b7b97e9998ccc24ccf751d62e6232c9153196659d39d9d6ccdcef1b574142cd3233ab2e89fdd7d25458c809226a6729bb354fd65119a0324898e6ada45c66479327731a4912318c8cdd1a5596ecaa181b6eb4bb4157535574ab38c8a66cd4
A66_8DIV_GLASS_21.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_21.tif,c550104c0beffc539b7dffbaec000113968a5ee98b5d76ccc529241380b65bec47db4951a5adb4a8da935257a45b0b24a0b5cfae5bd0e252ac4afd2c46a1ad87a352c2aed5ab3b5bbad562b8852aeef64ab13621a73a3b2f4bcc24d988c9b6ac25e38953f378c92a88183dd4af85305850c7cfa6bbb1315557387aaba28c75d5
A66_8DIV_CNT_55.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_55.tif,ed75e59d490da423d90d31251d642d8d612ded2dd949292d3e692d0bd32d6cc81fcb296bf4db492a07b24b4a95925a4ae48e9b5a3b66b2dad864a6da2eb98252f4cd7a92092b29d8da19242c2480cd2672f6c1bbbc26ba8f03c99b6ddc5be4ab0f0b765be36d93683826c9d6b6d4cd92c0f492769843725a634b6bd3e7192dd3
A66_8DIV_GLASS_57.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_57.tif,e416904b6bd34b579b550eb434e79de748936ab4cbb5af38130ad05bf5745ac62d75b45bb94d56bd2895b0a1ea591452eead663b5ab6ae82920add1254ab17b1e4d0a1a42d5a5a47fd254a299b559d8a12cd5a5296966f7a6d920507fdb549a44dad9961694db7e90a4a58ec9132b48f5a1292e3ae8aa93264b5af3684876b5b
A66_8DIV_CNT_25.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_25.tif,a737b6ce24ec383bf26f6e1b2a730cf4399cd137c606c9bb28bb9347d9d764e706fb2cddd86d93260789f8b38e7e8e10f33b196007370ec098b9a69c028f621ed44833892a64cdc4f59e39f204fbce130f4d3ccd932c3fa677126cd3e3c610b8095d03f28764ea222b9241c91409c8fc0cec67650a6ef1b41337ee72a3d937e1
A66_8DIV_GLASS_19.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_19.tif,a00181aa3ba8ad5598ccf62c2e2619c623d94213ccf2567059826681f270b3bc2ceb195bf5d968a808e38cc6dac682f4d758bd7734d32231b5a2dbec2aadb963fa68e6ab4b3ba791d592d99025cccd4c3acd2549aa2f23b32bbb0991d5a6deac1576d265d57d208d89152cddaad94de62a6edb6687e296095537a2f9d5876d52
A66_8DIV_CNT_42.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_42.tif,e3c698606c798304b8fec08a4787d8703a78c386d6fa78e124ceb854e925c3821b6b2873d6f86a3974a2e0e7bd34113fcb4db4716a5a5593e6baed0e1ca63876d5259b3a234fcf9fd8d87c9e61d39d48070387429c34217f738f8490ec35ba2e26413857d94fd0c83470fdd2a211a7b37ca46bbecaacd06d3b0f86ef8839b493
A66_8DIV_CNT_37.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_37.tif,b709998d2349898d96e1d8bc535c6dec9e6c6ce79a7e6dae33a38ddb93514d8846e6466ce323e12043b6ce08dc96376a5c17f36331b1ba73f3eede6a1fe1f644e9de5298374993988b7b2a841c0ca782024e3f88a0c73150607a5d0bdc9248f95b1120575d04c2340ab991b60efe550f32a247f9b7d102cf3179bcea882ff8ff
A66_8DIV_CNT_76.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_76.tif,b30ccccc2349cc8596e0cc1e134e6ce69e6626639a7e2fa33781cdc8d3574eac67b36322e313e1e04c965b68dc461339be02f97931b89e69d9e75e670dedb2d2e74f5b990329a8da805fa5c2100e31f94253280cf4b1f8194c984e05df95b0720d0dc73706a9d0fb067f55cf37cb327d4529aa6fd57fbc63042cfc7fcc83a101
A66_8DIV_GLASS_40.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_40.tif,a33333361cccccc9c673766623399999398e6666d465399b2fa31153d044c46c2f233333d05ccc9809337766dcc67193a4331cdf3b198cc5d00ce66c2aa33333dc91998c26226e66f2d892990cc6cdd9773326668808db9927e17dccf0f38e6609aac773fefc73b9047b98ccb3ba9a4d11264ffbdad9235924333b26939dd9d1
A66_8DIV_GLASS_37.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_37.tif,90842492477b5b49db2da62424931b63936c8db6cc926d991269b66cf31cdb260c8e6493f266724917b34db4dad9b642a56e592d0ba72492e5599e6d0a8cc676f4527bb91b23b354f6d9cce989e6c6d637b33371e4c992b61d86ccc1c66326b613299b19fd9ccc8c926c66676db21b3100479d9bb99e6ccd39302766e64d9993
A66_8DIV_CNT_41.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_41.tif,f3366f7759320d55c85559f8184d562a76c9e660eed9a9dc26db89d1e2566c1f5ba64de2d994d9a2090199509b37a2649b76a26b202e5c4f826c545c2aef85d1f440e3a06458abb2d7d933a2d88376272abbdd55a24009ef5f5624d1d916eea84e8a0c7e40f33bbedc117d03ffd5c3a20c7ec3aeaf471c5067369c1183f8b334
A66_8DIV_CNT_24.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_24.tif,a318c6e96cc33b80f634d9f01e3064fc21e4da63e7c9362c23b92321cd64db2223390c0bd376ef3f0b3e1ccf99937e6b869b897832cfcc26fdaf321e24add951dcd72c0e020e2765d72e991e3994cc194ed665ddca6f86663364b3b2f4d24f86031348039e4996648665b34e37bec9e211f271bf989b24dc1818a447f4ce5717
A66_8DIV_CNT_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_02.tif,f8d571ba1ad65b50cca3350c463b395f5b3885dbb5994e665ead922dda154b9d2159a0d9944ad2d444ab452bde85b889ce62934d742bc4f6d8a1702b2c953d80f05dec5a59af5a62b5856e297a64b7047aa3196ae4a19d94377854cbb545ce651305a8725ac48fb125a6b6d4c663570035ac51fa96f7f71946137b9af3d13a9d
A66_8DIV_GLASS_41.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_41.tif,b333276609b33163865d99120d18cc9999899264f4cccd991f67664cd431d92603bbc4d9f254e62e099b3b13f0cc99988833324c1b999936d998c65b36ce6133fc267cc9266dd996b33ecec92307666619b333718cd99dac0b366c47f64f93200209cb91f66ccc99893f331689c93b9119e5ddd8a7a6666c797e773ee26e5dcc
A66_8DIV_CNT_30.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_30.tif,99cc758d160e0673a4750f04318d7853efde842d86e117bc1ddc2b5ff285e3620bc2b105f07f50ff0cfbabf2fad5fc6ac46281e03ba50850c755adef086ff9d0f72ac2a819c505e7c271bebfb5ad4b021d7387c1ee179f7a30c521c3e1d054e00aae0a97f4dc035a200bf50de7f855a84cbc7817c691e8510856a5ecf61a16f9
A66_8DIV_GLASS_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_09.tif,d1989b9c658c6999e66464be9ace6666cc9212666f6729df1b631993e4919beb29b99cc6936cccce07e58cc6e313de629913366309ec9673e4649f9b61f219d9d372333909a27667f6ce4c6e6782dc8e7f011093d98b2e671bcd4665f641cc2c22a89e539de226a109a007f71bd970380c4a33a19ece67114466cfa3ec06d7e3
A66_8DIV_CNT_35.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_35.tif,b0400faa188308f2cc339aea6fb3768b3ebfdc069e8ddf3a4ae4f5c9e22473ac2fc7115fdddc0c850df72555e1119168f11c99903c478d9ece33ece7463bae53839bbad60032b975bc424f08be0307477f938219f3988b9533c8d174a0e65aa2083f2f139f3f879a73cf838ad649a1d44dc427eeca5470fa606cb19e8307f08d
A66_8DIV_GLASS_48.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_48.tif,84154666926ab553d936d9996c9d0ae237ea9561e9257abf65b32193d258926e6964ea43b4b2ac98125b93fae96cc266a4a6ecff72535959b9699ade4ca5a443b452ea2a012b19d5f2b5b49e05d2ee656aab41b59335a5bb4dcaf251ecd24b6e13652df2b32992c14d925a42b6aa6c32134d9537cf92da092cfa691c924d34b6
A66_8DIV_GLASS_16.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_16.tif,d4e8958734d55843d2aad44d275d3daa16aab15ba9555f1d5cb92df1b25876ee4f2c6231aa94ccbc154b2ecaaaa4f228c552ff327aa92591f55498cc0a8a4a55f55527330ba293d9dc594bcc02aca4e67374d2f3d8ab092b6cd6a495f76cd24e2b36a9259ddba29762a9774b7346bd2088ab489ab55327497764d2a4931559d2
A66_8DIV_GLASS_44.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_44.tif,c213b1a82fa909509cccc6cc462393f1633b3b2a98d46e4e4caeced5e679b3fe2b993d0bd844c68c46e6b257b3329122b9114da95da46e85c6e6a11a22dbbde3b119dcac4dace659e6eeb330b2125b0c99174444cda4473646cb2312b253aa9c39b595c94ded966b4e4b9326b277e90cb1253da7cd9984934edaf22ab2767cdd
A66_8DIV_GLASS_33.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_33.tif,aa62b62e5f5b35c3d45499982735264299912b6ef664da932bbb56a5d889512b2eaed4d9d22a776c29aa9752f2aea559cfabad56298aab52c06e6dcc2c62b346d53baab02d29cafaf2cc6ea808231aad3abd0aa096a5eaac264d299bd9749a8c09998a25b54eea1a3542736ea17a94a9ad4adfb8972b20ce3d0dc92ad89c7673
A66_8DIV_GLASS_42.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_42.tif,b3664cc93c81c353ccd8333c132664cd91629dc3e68d9863127904d5e967ce282f9e3953d261e38c0e8b1e45f3dc71c3f926459f2ceb1c71d65d83ac3ba1f610c61ee26824e27dcef9c710ba04e9bb331b31c747ec18798c26cc7151d93cba660bb33c55f75e9c98c5a8ddce34c31c6419347027fb3bc7010678dce9d3cd51c7
A66_8DIV_CNT_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_08.tif,e2173f9c36675428a650cabd2f5eac12672ace97b95aa1cd276af48dd2a655846d4743d6bb2444f21835d215ed54c98147be591416b24b93be68bc724ba90fd1e59e572a358919f2bb4e082aaa4779005eb5b670e50043b7391a3c33ce4d32be4aad0e0155fb9105b0ffc434f94b5a984984ffddd6ae135c55370d5ccf5863ae
A66_8DIV_CNT_47.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_47.tif,f2b469c34ecd5967f4df909273a7dd9564099b76e4ad222503f71244c05fdb896f0de59bd520af2e25fb0938a430768dc800774b3e0d612194b7ba1e41b8bd00ec7c94e929a103c29a716d3a84042d6d0ac2f5e2dcd0f6fe28f1be11bf7172533ba1c05d30e4832838581bbe91d94a8a69e6ffeef4c6bf5a6d03e2e8b77b425d
A66_8DIV_CNT_87.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_87.tif,80701fa30f83f0f7b4761fc70f03a0fc36300fcb8b11e97e2adc0f43d184e2ac0ea63b51e7c1b1182f431cc9f5e318a4d58bdef561eee5509dceec7a62fe2b33d8c5eaa801f431438857f14aa17538870f9d50b1d4ee62ec0faaf42bb57e6e7d1bc2a915f2962868602c15d03a62847b4ba4ed78bf1020786f2846a39ced5f7d
A66_8DIV_CNT_77.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_77.tif,b191a621560a261bd9b2ce8a4d8eccd96e6e2c5086a9b18a067b5e53c599df392d81b1b7f66c709e4f19bd93f751d0d0b596790e45f1793086337ee6094c39a6d0de60bb1c94ad70d7713c8a7ce37bd05c3e2784ea7632f2175e4c71dccb4c8e64b2ecdc918595461b21d63b301300ae05535c14b5cfdb99517587e2dfc5194e
A66_8DIV_CNT_16.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_16.tif,e96f5de02da1744b97b656b5503e8fe27e84ed498112941b68525741bedd13e21b4dd1daf124fe1f44f65fc7d2910848ce804b4d2b3bad9bb27bdfed116c1935c52d8b9606812d51f6c205c02ebecaf26fbf07ffa201e1d91b428dfad9f0402f1aa5442c16b362e963b2275dabb405648fd5372abd7563a9184a28bcc32b5862
A66_8DIV_GLASS_56.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_56.tif,a74d33ae4e25ac17d6dcb2841c6f349aba99a659d914649964636c93fa38edb60b973522d066ccb626bc65bdc1cbf4d18c335b2e639c4152e5666de80a5a9a4afb8d4d651c61276e963cac8a69cb96751c725a0be31b8d633ded7159f81a2f3a23cb58d9347537adc10ca76720b6a4945c49f292cb225d5018b3caae85962f8d
A66_8DIV_GLASS_18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_18.tif,e11553bc5eab749394dcccee2756a17d267385b7c86b000c4b8c32d1f614f2ee27aa8bd2ec50d7982b97a413fa562720d6a2317645af4851c504468f0b694e5bda5ca1ec0f8f1377e4b3e9894d2beccd536ac2e0dd5a1eb626d52275e0b5c5ac0a2d5551ffa91405040bc7d434c2b2695db6ab6dd815addd6e4dccef8305573c
A66_8DIV_GLASS_35.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_35.tif,9c631ce60f18e731e19c738c71e739c638718e719e38e39c070e39c7e38e183371e38c5cf860e23e7e3839d7871cf8e3838c263801c71ba6c0638ebb7039c1cffc1ce2387d8e3857fe47188907e38e6703f9c73c80fc63bf207e71d1fc3f18767d018e1aff84c60aefc363871ff1b1c209b858f380dc6471006e3a3c82279f1e
A66_8DIV_GLASS_49.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_49.tif,e21069a83fababf79da592da4a93954a32dbed34bd6cd2b54aa454c9e452754c372b28579b1586b6497a95abf45a6918b6bd28d64b9494abcd4ad4a924ab4b55b679373c4b16942ed9944aa5a4c74ad7376a9489ca38d5c84a956a55b54ea8e6254a14bb4ae556994ab5eb55b5d2e142151615a35acd52736d6a8a7cb9b2a91c
A66_8DIV_CNT_29.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_29.tif,9c7a18ed03fc1c3f81078ea238e3f5210f7f8ecefc700fe31f838067e07c70ab18380dd6e3f8866a1dbaf079e21ff70cf1d7da051f883c76e6c3573c1d0f8810e0f4403c1e0bab81f0fb2e3403e0fd723fec7811d40e9c0e1a866169f3d9aeac0aa82f77b317f130e43f88047a581c5741e878708be1878c1f8e0aa7dfcfd87d
A66_8DIV_CNT_28.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_28.tif,825d914a600c4f81ff4737a60839cec3258a3709dcc74a3f0222b58af6d0704804fb1e31f17d8b880f66f94cfff5c2e0e03774bc3f31f47fa0802f8f0c974fcfe05cf7ec06b7dbd7f058fa784b746b523776230bff01b82103e40d05f098069d049832f442ff0276116dc13a9bfe701faf1fbdafd08322941dcdba4cfe8c1da1
A66_8DIV_GLASS_10.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_10.tif,b051558c3071c1d79071f3878e71c397bc39c7ceb7f8c7ce198c63239ccc731b08e6718fde4711ce010b3cc79bd998e381399ce309ef8c63d4466e7102ef3671f0c23b3903a31898b3721a8c990b8cee32c904f2d805ce73339d0071d0929b0909b31999e77bb68826277357f7f766b140b2cda7bedbeccc4c68863e8bacdf79
A66_8DIV_GLASS_28.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_28.tif,8110446580011157d643188ccb20ab1a6cc66331b33199b95b8ccc46ecf8f33313eb0cc9ed98436636c31999fa4cccecfd3666736692a3b9eb4dccee172d3143f8b6ca8c675b27779dadbe9a2294dc64455b7919dca926ac1ad59657fd4aca6a06a925959a55b4d9496adbcea2a5463147502f86be6b327364a55b9cfcdead30
A66_8DIV_CNT_70.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_70.tif,f1254eac2b9a7951dc65a6aa4eb352716765ad8ab59a5b4d5bcd2d53ec24f32e15630a53e290cdac294d5cd3952ca6ce9a36537e6d932927d4c89d971ba5ec53db5656694daa2127b6d9589159448dca2a2a96d5d53553261a52a999f94a8cc9258d76c5d2759a728b2acd575dd7542924a92aa4b2ccb550556459ab9a934ce5
A66_8DIV_GLASS_24.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_24.tif,80405eb800ddb5739458fa3643756d1b9777bdd988995a5606c72f63936676ac0db31b59f6d9acaa03664e57c5b2232894c9519f532488dbe492476e0cc936b3f1249908179a4cfdec59266289369375338b4991fc55a4da0eea9365c4556930229ab499f77ddb4c89a7ada6dcdb76db34289b69b31b95b44ddb62daa8e52161
A66_8DIV_GLASS_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_02.tif,931ad6f5495b54d5c7624774936f55563519f54ae458954a0ed2d56ada5654aa1ad756aaecd59eaa2db5a66789b52d2dba25ad29326da5a9e488f5af24985523cdb3537b03355949ea655b584acd5b524ae56272c8b122a633932888b4972d8a26566b72cef4ca62591cdb5c711992d9057b3697cd4b24b62d466da6a99c4925
A66_8DIV_CNT_73.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_73.tif,b47eb0550aab874dceb8ef946ab9995f3a8123fd8ec42ae40e760957e0170c3271d50c50dd77862a0c779972c5dace9a71de4ed779e2e475dc60f22c4e2bbb31c304d92e41844fbcc00a06ca8c2392b91f319992d718f4a677dcf23af3ec0f8d2878058ace1d848b8e99a1ce30c165f6328c62bebefcf5195cfd518ebc2f7444
A66_8DIV_CNT_31.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_31.tif,9998cce63bfdd0c5f466f50135d9e641003699e0e6e92c061d801c03e235b8bc099b05f3e074c37c38092419ffe05b24e070665938ef0036f77c73cd38fd9f73fe3309bc0b9ff843ff8c22c8c7a3f93d028b97c9cc6388823ee10341f1a0c1a11ef02106f6ffa20a2d2c8d66fed9f5ad1a0e9f96e301d75f1ce6cf2ee81677d3
A66_8DIV_GLASS_15.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_15.tif,c294db924ea70b539691321c399b22446e6b2211ef6c81065b3c91559457d76e25cb3559a55ae8ac2b62a907da2481e6d2addd76168d74d3a4d35edc2d564553a95efb0a0aa2bf41d6aaa82914aa4fbe059b5536cd5553526b751151baa4b53912aead33d5baa66a4d0b2ecd4dd218c86757d93b93d4b53336141cafb7e96ccd
A66_8DIV_CNT_34.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_34.tif,e3302527632ee591c86ddcd07fcd110d065bf761884d66fe3f9124db919a7b902363627cbef0c46d04ce5cc1ed6850d99998a31b22dbca73e776d8810cb1bf6dbe1202b622de4943db07afe8287b942512da53b4fa94676e1fc42412e0b3370c032bad4c4dffb582fe84b7faa8ce70616c39e6e68d4397ff096b5a4de1198182
A66_8DIV_CNT_59.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_59.tif,cad55acc4fe98ad1f60aa8ae72247fff29e55bd1b52b0a485d2a2202aa1533b662b53b5795a90a2b156d4028ff6ad31453aabb9100b42efca1156abe29824855debb4c045fa9d52bd59eb76c51a216ae4aaa9483a2a8855726dea364b95669b47a55791076254f9208a4c24f52aae32f7fcaa593afe8bd5b29f49e75b2f51754
A66_8DIV_GLASS_13.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_13.tif,d616c32833b93c15dc4f53b8642569d57b70362abc919b915b6ec4d7f111626c06dab1b3923460997c92b566f64c60d29936a529401b3a1493f4f4aa4f2b42c1b65db7aa6da2dad9f25264680f0d53d60f87e919c66976b413a59958b59a56a409a50d52e6f7f4a506033b52fe50f6ab448d27de9adf1729353bec1ab2dfb649
A66_8DIV_CNT_91.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_91.tif,a754e92b69d7e44fefb10ba46ed6f524195b35cbe325315a4e61b56ce99ab412273168b7dcdc8a490992ec49dd325668c4e54a2e1bdd99959952763766ab4950d285296e203cb111b7e7d4b35dae618f21e4ee19ec01bee40ecc110bf563e66e68e65cc966587b98b37b974293126d4c6636ed889122273a33d8c424e663afac
A66_8DIV_GLASS_26.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_26.tif,e666400f59bb1113cc4cdfa8733336621ec9d993d166646c26733133d11ddd8c6c8ceec2d35073322f620d9fd1fec4cdd84db337232272d9d09199bc2e6cccc9d9b0fa33036bb51dd8d810a20c26c9f3726da278e47469bb0d933c45f658fb8a23366dd1db7d122ccc0e81db3316c44d7103f66f9ee85d1306f66b24b26d1553
A66_8DIV_CNT_12.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_12.tif,f51625a433b7b6ed95b47ce055b3c5df9cbfe25adebdd96b6c4c9972a76ecf0b322f41a0da2f6eba244ee345b2c9a1b4c057f452498a1f0ba087d58d10b470cdd8178f470093bd80b4dbd6f0524c1e3e6b27e6d6a5116e1253195552db64676886276767e653bb6c5048292c934f8c99ae22e64b9209654a59a10c97adb5d153
A66_8DIV_GLASS_47.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_47.tif,e7c0ec9c3dabc946d916b3256589709332464a51e930d40c4d99b34cb64dddba4b666c91b47b766c4db5bb37bfcad99ab2056cc96d321664bc956b265bc9b593b594dac96333256cf065b6b20cda997b2f8d68a4c9f695ca6f2d426db272b132098350f36f94ac0992ec5ea4c771295c6601d62c9b9893d1593a4daba6c82255
A66_8DIV_CNT_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_01.tif,f6596d882f68bb9a8b51992b4b9349132daef2c6b5a4d08d6a994cc1964c6e1c176f774d9a29338e4dd8215364e514ebe6a3b86b5b5aed398932eb8e56ec4949b565452a11ad52b7ea94b88982492cedb6eb6a139db52fc348108de4f068aea831a435fb95e60a386c599b292999558c09f5eee6ac5ab69d324b5293b3dd2a8b
A66_8DIV_GLASS_17.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_17.tif,8555540081f32fdfa145dd243ffb398167fedbc0d83ffecf4d0dfff7f9c07ffe3a7017ffba9f00ff69c3e007fc72781f9a8c1fc036a30fe9ed09a0fe4166193f90718e00168ce141e94b30e06512ce269a9e619296a199f125886618ec76130f1a138ce1968cd231ad23099e2d4cf2414aa678389699d788154e6763ed63b158
A66_8DIV_CNT_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_06.tif,f4c145f259729d70d5339eec734d6a1d79ac4f9aedfd814e12cee467d4e64884643bbde49b44966a4d26c113f6997db4b68cda771d60653bd32abdbc0fec82daecba224558d31e28f2669798e070d3b1481bc905801966e419a732ef82a647fad24171b2dddee928cf87755f0563089720356e95dade409f5eaee00cb220644c
