file,path,phash
SpinalsOnCNTs_23-10-12_55.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_55.jpg,afbabb261e3e879044d9853066f85d47e21781d9f3be36236bd99633a4e663d852df3945b86994ec543df3d24a19b611a94c2ce96982766d9251d89549689990b0b44066590a337793a49980f803c826f3ce36fbfb4581083fb74481c477e267ab97707d31f624c16e306f80cc460d04f6cdf9e2e7b5839b4763aef99678ffc4
Neuro_C_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neuro_C_01.jpg,e678348d2ab4514bd0522ead689925dd3137bc00d4003b1f7f795d979bb40af90bdd1eb4d349aeec69b75c68d97bec23951ef6fe4c0e946dd2671a3669b76fe19cfda4fb026d865dc5008321adeb8d7411e6e2cf8826e983466e46b9f0aecbae7285643f3c64e81918665d8988d7ac2a2b94cd18b3446d9249100c2a97f31a36
A66_8DIV_11_03_25_GLASS_68.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_68.jpg,fc7196ae71e39cf793c70c4f6aae38e26d2c71c7d546979c3eca2b18c171631a1d352795e2c6b0b52ceb1f31cb5d2b9ac634eb5a3eb3d715c51958b00b0e274fb2d4e17826971b23d5a97ab51968c7552756a90aa2966baa1aa55651d568ca742f4aa957bad610aa81a550ea5ee9c3146c2ac515939624e91454aaaae7e55572
Thick_3D_Sponge_CNTs_10.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Thick_3D_Sponge_CNTs_10.jpg,9949dc4abd44ac38e99332f24193da75cdbae90a2bc536ee92a6c447f6b3c8850d70256facbd11d8341d15dcdaa63d0e1ff7a2a3f01e277340474c63950fbb600b7d5955f97aa0ed4a73669b7e882bcd812ae01d4351d212e5fcca144e13d65e1ea9d7ba86f4bd754b476914aba751182deba385a68d9501227d45978b63158d
A66_8DIV_11_03_25_GLASS_54.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_54.jpg,b8d0966c38ebc8539c7062b80e39f0dc6738ec7ce71ce462098e3551d1c738b827831c75f6179c7c19b9ce399dce6718a467331c3767118ed113dcce098d8c47d444e62b27673311f356109c099d1dce1acc8447c666fe2a67333711f113bb9c0988decefeccc22e26667f37b3f33191099b9b9f8bcc8c47646cec66b2266713
Algae+Graphene_1GO_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Algae+Graphene_1GO_02.jpg,8291f4b86afbe8a7f545abc7a604640d1cbd503de76011c76da07ad4eaed4820740cac0374125767f2a6cf912ee9edc8e92e26234b46816c928f1dbee35fb22d33bebf29cc9bf318660e8193a54003f33b0b157277628c868423c8c5572ca946f35d8d3695b4fb95ab63d550297a2f9ca813ad3261bede9f7e1812f35293b873
CNP_87_850C_3.5h_rotte_12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_rotte_12.jpg,ecd9a9b6ccd915368cd9bb263d9b336679933664c932666c69b64c4c9536c9ac6ba4d9359552ab242bb5576cd5722ecd812456c96bb7165b9522aaeb6bad5559d572aaa92bbd5553d532aaa8a8865d5c7d922881c5328bae2aa55553d56aaaa82a8d5553d76aaaa9a205555d5772aa8965245f4d89d508b36d3ac9ac82055576
B30_8DIV_CNT_B_43.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_43.jpg,d140a7622f0bb53ac351b99a256815523c4ce23e956a137257f330b3913bb4ba58999591bcc1beb84e45b5c1f3103d31fb916d187dd0add0d0f144fc1bd0a046b0fd5b66055caf378627462c8956fa6c19ccf332a86cda3f4639e425c664372f086f333dd661b6490338f761f275e7a155e1abcfaa31344e51bd2aeebb941d51
quarzo_81_intera_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/quarzo_81_intera_08.jpg,c99998cc99998ccca66666ede6666733ce66d9332999993269999966c136666c2b266c45c994d99949999993e93664a649a66e66499a8891e93199b96ba26553c97466ec69ab8d53f9911199c92267775eff24c1ad98caee33db1911967066ae0daf6455fdd882a8861b3ddf96dd26400c67afeeb3d935512452aaae86417455
Spinals_ALE_18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_ALE_18.jpg,95557a8a1531baf9ffd3815e3f8450187e001f05f40800ef5c0ab40be023d48d2ac1e122bb44ec346857effbd447f7bfcc6cfcd9372bf605f8d7181472e77455e335f1780eabf00e6e26eed95409a3945d59025bc4ee8b8759f7d11afc5c801f2e63c733786383ac51f4906ee74fac3e300ae286741c0365deb494a4838399eb
SpinalsOnCNTs_23-10-12_37.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_37.jpg,f1a95d7339894ccbbd76ee2011123337ac459309d84133e42ec9b741a4d9e2af3ac8aef4e2c8f61a552cfb75e14cb213f254563b73ac719bf648131b20d79917bab5b2847beb5b51e1324a39a367accf491f2b60c182d88c2bbc87b1e5268c824e9cd25a18a0541a8eaf795335925a19647de5009a373f2657165bfaf65d2abe
3DCNTsSCAFFOLD_20.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/3DCNTsSCAFFOLD_20.jpg,882822ed15deaf2ce6793b45a9e7549201b19773d17c639b212e6243d4e689624a74346a6f792286d7c66b3828d11befe352de3b0e4d790e0ec7b1aad57aca060463c511fa357c264214a1c41b8c7615f7352ba16da728fdc8ed39e862753235f2d14f92e4b3c62bd8994b245a1961b97a36539ef69a5a9ad6ba49c7933d3ca3
Human_Retina_on_CNTs_42.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Human_Retina_on_CNTs_42.jpg,e227918a6ef56e35948cc5ce22746ed5f32636c322dc0e46d48b69b26ece671b4d95f47ed6a8da0e2245bd26c46e888809574e55d08a99993b55cc54d662a64e0313765bdcb8b9036acb5db7736660cc92b24cd16d6f83b0665daf65af62040919dab8ceeae05423356aa375da3454881d1eced58899176a6f5cab31a2677feb
Spinals_on_MWNT_26.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_26.jpg,af4318063fe159639e8cff38468cbdce82c0edf1e6c38fd012d54548c25e64004d4aad86d120c5ef4176d017ab7edae69b6a646b01612e82b93486ee290ad5fee4315a02289f6b25aebfa136e5d055b6591e82bb8521aa9368f958b9fa07af0be7364991415254ae93352f9effda22d43d6c2d57e0391f815a9ee6e2f6eff014
QCNP_87_900C_1.5h_Pir+SHNH_10.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_Pir+SHNH_10.jpg,ccc1b3ac2667551ca67323990f31931c2719999eb39ccccc0e8c664ca71e33a61b9d59cfa44ea8c62b365467d51e98e3a59d1c635bb63473a64caab97ba55558955aaaa26abd5573951aaaa926ccd5515b1b2af3a5993b232aac5555d54aaaa92a9d55529112aaa22a9d544d9744eca97b3f31f0a591372759aaeae0a64cdc5b
A30_8DIV_CNT_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A30_8DIV_CNT_01.jpg,c67129a84dfe71b3883674786a42e60562ceca26b2c9f7ce6924d77d89c273e74e5b08dd99d4723061933ca7d95ff927f436e9fc4e30a4dcb818edb462f3a4e795fc901d46299933dd59faa30dcdeb22720064db957e24cc58bce33cc8677b9c38c877a5d45202a30de6770527c136a364300362a326d9566081a7b3a4ddc5d1
Algae+Graphene_1GP_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Algae+Graphene_1GP_01.jpg,ee1e289f0ef49957a5c312914000daa022208eb7e27bf9ab0bb7694dd1814af52b1b50ca1eaa367895739b1e379b9b12e575b8fe216ddad7ab54b6328e45d79e2582eba2d1581a2338db39e5cdb789e9189262b1cc44d206c080eab24cec1a38986ea63d23475046b3f1de8ffeb4bdbcbe70c4992fff46a1edea442d52e1e047
A66C42.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66C42.jpg,e69659b235a52545a92db66d4a492a4a4a952dd2c569b4a546cb5961d5d96cad6552a5a290b24d5b6ddb57756d526a9592962d4956a1752ab3264b4a4565eb55b352573666cd9935bc9ab7499921726a692a9db2c974a916355b4b48e2d4da24365d2b5df27d24c9aa1a5cd9b19705a26d26d5ddc9a695915d22255dbad52ed1
quarzo_81_intera_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/quarzo_81_intera_06.jpg,d99333bb99b33113b334d9bae66cc9f6e64ccc44864cc66c2ecb3644c991366c69b32451f6444cb92eaecdd31998499a9913376632bb3261e444feac0bae8dd199d0daaa29bb3553e7906228e0677f7d16cc04511d2ccbae3baf9551e572e2aea6af315314d038980d8b5dd71bd1b201e930abeea3ccd5514d628baa9b915d57
CNP_87_850C_2.5h_10m_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_2.5h_10m_01.jpg,9b366c993b364cd9e4d9aa6499993364666c9b22f64caabb0a9b555df552aaa90ae55556f54aaaab2a9d5555d45baaabe1055d711aa75514e44caaad0aa55559d51aaaa92a855556d54aaaa3aa7555551c00a6cdf50eaaa60a8d5557d54aaaa92a8d5554d56eaaabaab5555dd548abaf3aa1e2fae6ab45c01526f63ce085155d
CNP_1h_NewThermocouple04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_1h_NewThermocouple04.jpg,f470aeac27cf5553dcd8aaac299351531bb20893d86ccbac2f8d1153d070aaac2f875553d072aaac2f0d5557def2aaa8a02c7fdc1fd70053d078efac2f875553d072aaac2f0d5557daf2aaa8210d5d5e1fd300a3e028ffac0fc73053d078caaca30d55535cf28aa8610df55e9ef300a1612cdf1c9ed730f3657acb2cd20574d3
A66_8DIV_11_03_25_CNT_17.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_17.jpg,8168da7c2f0c9999b1f0e2883d7f821360f0f83eda16243c72d17450d4db640a25f9d125816d192c2b654ee9eb454aaaeae5eaad12a7eb0f9284f89b1483b0bef681e68c0c9be204dc4fc58999ff43e73d7f07b0f872538a187a016bb93483ab2f20b5bf738426a72d0b7da66f6b76a53f0a3d27b1ca9e0315dfa60ae5bda492
Cells_on_Cambridge_Graphene_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Cells_on_Cambridge_Graphene_00.jpg,8b7a9b690d04f577d42c8afb52e3727ba781dc4ccd0e233d39905738f68098cc0b9d11c4fd1cce2722e35d37ce0c629a8de1ae49236e354ff4566eac08db09f4d586afe62b54c576dd44aa250ad359354f4e12b1ac3dc6c779a77559bd0669b92cf94d35c4c9a64c2b06f7c25462ab9986d33db44b9b388c8194e6b1bac4c191
CNP_87_850C_3.5h_rotte_20.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_rotte_20.jpg,874362b89d06b730e83a9849126834d77076936db1d52db20651964dbc3625a6433369d3b988fa614aead9e2c7226b9be31b338c10f9cb67bc65cf9b43171559bd1c3b1a187cc573a7a0e58ea6ba914d18f0b3b4bc71de31739e4098c7c3bacb0c785307d518e1bb39835f45c863198c0b0d7b19bc270f1d51fb8ae7bf18bc5a
Cells_on_Cambridge_Graphene_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Cells_on_Cambridge_Graphene_11.jpg,f47d2ab944b177ddc98eeaa5b155365c339ad77c9da686a73e4f1559c462eacc782e6507c47cb9433bc99942e5a0a44c274654457a4fcd12d0c226223b635494c4dc8a892fe5545fc413aa253eb75dd359da228cc83aefa76b661313b42cd69c04a955c8dec728ac223bf734912a6a9b8a57ec5393a9db082dcb3ce6e55b4e4c
Spinals_ALE_15.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_ALE_15.jpg,eaa8322c52ad0355d2a5789c0bafaa0d6ab08c67c05e4aea0f068d79b155c6aa6143c492cd50ff8c1dde4dbfb15416a0a7ce5fa80fecebbadd9f8a2433e0a847e4148ee22a059e70a5540de5ad51f75b2bd01b1bd240b4bd7c3a05f0f4e8bf1f291bf9bfeb354b08d0307a4e25c5a8162d16c086eb73c4740edfc976ab8d9c77
B30_8DIV_GLASS_A_14.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_GLASS_A_14.jpg,ddc9caed4f256954a3b92c6e10f11a31ce5c8a23cd4a46b4659be668a4cc6bb237aba8d58524ae543714b5d69634d249d652d3753156d3a1cd7adccc59aa5d76dad74eac2b4a53b6ee5ad996a50e22baad5529948da9de99332a59cb92da68ea12ca71556a6960d4285519692b5655297156d72c975a9d9a591e5d62cbc10d30
A66_8DIV_11_03_25_GLASS_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_04.jpg,f986c8ba63883f8385a7607c7ce30e61d87d913eb1d133984e37844bb6647eec598fe113a7191fba4e637097b5ce03ec8d19f8675fb381c7b2463e094fb8e0f3b0018e07499e39f9f670e3891a6f8f367b9c3870c437c38e19881c9192dae0fb022347466d54383ccd8d8bd1b3f1b41b166609e4b645ea2d4db889b98f8b9453
Algae+Graphene_001GO_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Algae+Graphene_001GO_04.jpg,d34ccb98213875fccce4b47e9556632205c35320c19a320373af9a84a5a5dbdc46cfe9cc6e5e7a26b4d112ca4f15dbf8dd1b3b3f6484195ea9d1f469dd1f36733918dd538aa8ef243c903733d64bc0d26928c12e736e67002d85f2a30d832205ed7e0a631fffec8b92ab202f6e666c16af67b236225cacbd833a761524c5d41d
Thin_3D_Sponge_A_12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Thin_3D_Sponge_A_12.jpg,868a50540e950015c55d954136cb0f39dabbc1074aac55577e3214da68d8a3a29352f5bd8350b96d5aab6b55d138d3c62dd536d19da20f2c2c545a2afb4ad1d00e7e86b1e79d2a3e9461743d56a934e5a53ae6ba69d54acae9a26a52c20a9b5e50efcb54a2e927b704349dbaaa5cb5db74faab81d7b14dbe70d62e7ca1aac34a
CNP_87_900C_1.5h_1hPiranha_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_900C_1.5h_1hPiranha_00.jpg,d4626666c366666632766666376222627022fec9c37e777c1fa22203b016d59c73ab09dbc371d5141f2f015b9c7c5488a03d7f0c5fb30033803cd7fc7fe22c43a055f42c33a909dbde7016a024277f4f5fd30093a03dff8c5fe10053c426feac2f8f45d3de72aa2021ad7fdfdfd080b1652eff8c9b51105374eacaac839555d3
CNP_850C_3.5h_4h20mSN_10sB_C01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_850C_3.5h_4h20mSN_10sB_C01.jpg,da6666ecd26666668333366671b33333b7999b33a61199996fbb31598111bba87faa9913a0589aa86eebb957a13360b881331edd7effb1518044dbae7fab9153a45dbba86fa30d57911264882c299f3766c9911185126eae3fab1551a444dea80bab7555f6509aa8a629d937f2cf20410d762baea2cc15517d72eaae82932555
CNP_87_850C_2.5h_10m_16.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_2.5h_10m_16.jpg,9996cb21998cc531e4ce6633126777339b219b19e649998c2b337746d448aaa22ecd55ddd5126e8e22655113d362baa9c991cc6c2acccd66d55aa2a92ab37553d552aabb2ab55544d558aaa0e2cddd360332a363f646aa2b2a8b555bd51aaaeb2a8d5553d542aaa7ab351574d76aab2129b8cd4cdbd88cd32678c8ebe6735717
CNP_850C_3.5h_4h20mSN_10sB_C05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_850C_3.5h_4h20mSN_10sB_C05.jpg,e3399b3363399933b318cca9719cce71998c6733b266633963263199999d998c7baf314693766226798b39dd91989888b326776673a72247919cdb8c7baf3555907666ae7bab315791d99088b327636773d362039510daac7b871551907262ae3b8b3755b1fc6aa8b3006d56b2d73200d922bbae928d345175662aae9a177553
A66_8DIV_11_03_25_GLASS_51.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_51.jpg,f31999b333199913f21999b34ee644996666664cf372666e3bb99166d59999b92fe989d1f66664e82666c953f39d19998999999d49fbbcc1d6162e6c29bb3173dd999baa099d1d52f67266cc032366643bd326369d11b37e08899991dc9ccc890c8dddddd9c4c89908231119f6f391116464ceb4fa1165404cd2fa8c88dd35d9
B30_8DIV_CNT_B_33.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_33.jpg,b4c1e6ab4e9dccb8e3371eec11ce2f640cc4cd9be714d3ae1233b671d19caed923e7a5d2c7e865b619b9bd36be772934f22e6c257bd83905de7e67a73c2ba9b1df3239a5377e4c47ca4ccb2a88c7cb283b139928af233a6c2aae2e47e593ca0961c0e270afdf8a628e35314a30540cc820e8988bf268f111315c73198a399862
QCNP_87_900C_1.5h_SolNit_3h_27.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_27.jpg,f072aaac3bcf5553d8d2aaac2ecf55575e661243d033aeac2f9d9153d030eeac2f8d5553d072aaac2f8d5553daf2aaa8a02cdf7e1fd31053d028eaac2f875553d070aaac2f8d5557d8f2aaa8212c555e5fd320b3e02ccf2c0fd71453d07aeaac278d55535cf2aaa8230c554eded320b1612ccf0c9ed330f3652acb2c828d35d3
A30_8DIV_CNT_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A30_8DIV_CNT_05.jpg,f3f79e293ddbb5539dbeb3a64f7ef16327db7472c9a7573a40e6feb8b638f6ec5b3cf677b04473ae60271bafc312d9a9a5894cb9616872e5912048b46cac4e5596551a1c15a708d79a95cc458ac5c30d49b6b191a450b9b27994b152d896b31a082a1b55fd2a565109225711d92b416959024d6695a5657375e96a0a96c96d4e
Algae+Graphene_50GP_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Algae+Graphene_50GP_04.jpg,d39825f477bbc634f617123ae374a69b50a5b56eac13f3aa07c53a9681a8bf2d6a33fc0808a95819da85c7477a0cd7c5c56d84240699f97753f2c8ef21fc44af3c342638d4c616bf069eed58dfe3c9c412144b74a75a86b533227e040cd36c1fe651fea29d09e247d26daf4cdf47e278ea4118d43258e8478362e5af1e8da638
B30_8DIV_CNT_B_49.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_49.jpg,f1ccd1ad49ce359af0365b363ea50b574b85cecfc1d8dce632aa3864a42e35281d239183d161aade6372b995d4d528fb9c17ab633535d5a3c77574ae6ac95c97fe5348ca06973143a732d56244e8ec4e045db425ae09473c5a466b53dd66ebb78ce49056dc73b404153344adaf2129896068db68da99785146d3a54dc727b59b
quarzo_81_intera_21.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/quarzo_81_intera_21.jpg,936664cc1b2666cc7b6b26e666c925369c9b49369b536b24319bab65e64649990322e9edccd9332c3c898333f372c993f3367a6c06e3164de45cc5bb19ae5997f591966e26c52735e35658df1daa9266168d2321d01658de1b3a94b7e5c903292a6346d4d1157aae7172dd2da6cbe654112a0aaae23c715d147ae2a8ede3d137
CNP_850C_4h_NoN_NoB_I_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_850C_4h_NoN_NoB_I_02.jpg,99de338c1b199f73b233113326e6331c349ee633b1b2c6660626d4ceb58c958c2629b4c5d46764ad3188cdad9663192df00c636d23a9cc4dd463199b2aae6773d45198ce0ea97111935c46634e639cce318c6733d0f08ae62bea31d9d58ce23a2e2389c7f9c7632829876626cefbf8da711ca3be868b5d565557abeaa2e6555f
CristalliCaffeina_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CristalliCaffeina_00.jpg,aaa2a99a7bfb3acfc000b1e3238de7d1a3bcc44bd82c9ff42a91f5dfc0737eec2e203d18836cf759388cf15b89baed70f99807d838433dcab6409edd25e1bddadc8833092b88070fbb0c37f3ad2001f56e370cf4ac5fdb5a64403240b18cef994c33c3439ce0c260c1c58f0dd7f98903167770a0ddc63a886e532b9ddfdcc8e1
A66_8DIV_GLASS_37.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_37.jpg,90842492477b5b49db2da62424931b63936ccdb6cc926d991269b66cf31cdb260c8e6493f266724917b34db4dad9b642a56e592d0ba72492e5599e6d0a8cc676f4527bb91b33b354f6d9cce889e6c6d637b33371e4c992b61d86ccc1c66326b613299b19fd9ccc8c926c66476db21b3100479d9bb99c6cc93934a766e64d9993
CNP_87_850C_3.5h_A_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_A_04.jpg,b6cccccc26cccccce6c989996cd999998d9b2493e5b364b227366d93c4d6c9b22d9dd932d532bb2622375764dcfeca6c8d99d9496fb31131d466aa262aa55544d452aaa92a8d5551dd52aaa4221457565fd3a991c48e9b9c2ec74447f572aa22223557115dda8aa9888ddd4cf772222b23277737ccdd14f17dcccc4c82375771
Neurons_AGi_13072015_PdAu_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons_AGi_13072015_PdAu_04.jpg,bfaabda228d58e15d1a285ca2b6d1a35c49893c92ff5721dc40e39c2932c178c76d1a98ec92a1b422ed5063dd12af9b42ed41cf2d82bb88f26751d93d32aa0b12ed5c73cdb6b8bce2615ff37b5f8934cc4f37139bf047a59d166ab298b657642552ea6e6d82544d67762aa35828dd12e75d2aa948a89554a746eaa658963d632
SpinalsOnCNTs_23-10-12_38.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_38.jpg,e13d8dc82e23b497f0c66bbc0e3063e1e5a5b81b9f1e8a0071dbf3d59e3dbb7f5ac44d51cea450bd34ff2e5ff562f0cca81197a47b163167b0a4c45b62bd5f599c82d6ac637a86d52c553b6ee0636b6f3e9409c3bc829032588ae49494992dc8fb18434a0b758e60802175ba0af77331c7431be4aca314da66054c8fb2edd8ed
A66_8DIV_CNT_26.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_26.jpg,d236507417b8c6179d046355362f10807bf936ef938d7b4824765b72a44bc63c5082b54795e4b52026ce51d9ec8a714ec9a8948a173fda99b4744a9a6d05472eca9af99552b9abb0b63503b22557abe7cb559896cab8bd35573aa753f5702eee4d21a116e65991c42e9153e7f6aef807596e19568b5553c26b94f92683b81bcd
Neurons-on-SL-GR-07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons-on-SL-GR-07.jpg,b6b8b30c0954621ccc0ee18916dc3c37c99f11e6458e6ccdc6e65c73c1c63b3319d332ecd641989927770830d013c46c0d41e664d0aa99323957723def8a70c829d54ab8d1a8bb3c0e190a5c7763ac6e8a32ccbf9bf9a68779bfd36fa325f10601ca2e43899456a25be6abf4fa17576a6672ab75bb626cdb1571aa70aafc95ea
Spinals_on_MWNT_37.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_37.jpg,f2ac9a267ef61a42f55ddd10600613c14283cca5c20a22c84ed754eec3d7709d45fea01fc53a321a0fa75537ce0137a0de2e8baa1e3eafad8e54f7070aa2ff50d470d2fe3afd420af87ffa00541bef1720d0011f8dc0043e17fbad3b9882ef807746c1d0fe73ca21f3fbdf9394ec17d00c07a8fc8a13c00b744e9d47baae2cfd
A66_8DIV_GLASS_30.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_30.jpg,f71999ac3fae6647e44473321b333189664c9998d9988cce0cccce66d276773b279bb999f8dccccc07a33767f7644cc9cd0ba32e333b1999ec4c666e0ee76473d41993386bae4dd9f0c3446c0436d3375a8f3642b1809dee3b99d850d84cf7be0a672451d0d9b932648ce4cc33fd020220276f5baef73113144789f89919457c
A66_8DIV_11_03_25_GLASS_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_03.jpg,b1266e663c9b0c59a659b619273cdf32999e0d92cc8f3cce26670e4ce647cf3e0ccb2736c613238e0333b387cf8b3183c66744c3233199e3f1998dc82398a775d326c7260bb325c7f09932ce29ccce26399b6633d1a6231c20c331ceeccb30ce09c5ce6771d3c73399e3239dfdf3264c6cc18f66ba65ccc139b3708e99311bc7
CNTs_on_SiO2_FromLiquid_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_on_SiO2_FromLiquid_08.jpg,b4b6a45a64c0b56be5147ba41cd79ad34b36d6b9d903b2ef06657f74d14caa9438b290d7ecca76ab0f264813d0c5c8b42f3911aa13b5b71ad0b6ac270ad554959c215b220b289522bcb88deb324f7cec5d274aa993c1e6152dca204ad6f6cba439950cd7bd128b456ccd57e6ef5fd847a1415fd479e9322fcf5c588bcaae4423
A66_8DIV_11_03_25_GLASS_37.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_37.jpg,b39ff8ee1febbd478c5663390721af194399c71cc1cc46ae20e601d3f06118ae283191d1fc18ceac2e0ce773ff063338cf03199d6f8388c7f4c18e661be1e633f1f0f3990378718df67872ee8d3818f72efc1cfbf4660e6f3bff053be8cf039c0caf84c7f6178223ca1b81d3de5d80c94c06c0eeb64700703913e838b981e019
QCNP_87_900C_1.5h_NoEtch_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_NoEtch_03.jpg,bbe6eaba30e17551ecda32acd8c97156f464d9b3f4666c8c78333444dc39baac7e9cd913c64cc8887a3e744c9b323a64e41d18761ecd9c73c5360e3d3bb71679955a8a3c2e8d5d1c97762e8c8e33774e1e8d1b03840ccb8f1fb744439432aa262e8d51179dfaaa89aa0745cd9f722222662ddb379a8708895d3aeecce00d1567
B30_8DIV_CNT_B_31.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_31.jpg,8c692d9e0d372846b1f67b2a52de702f5efe1002f03b800516ad000683d4007e370aa569d80c19bf280846d5d02f22e482839fde41d306ffd6178a160f657ff3fd1fff0c7ff8fba1df31eecd5cf0e164268358379fa320a202d7d791a0c9c2a81ab60d58bc14452ac93ef9eda9e3f3ebcf257cfaf88339801f3dfab2cf0049c7
